xS  yS  vSx   vSy   xM   yM   vMx   vMy
1.557815e+08   1.353262e+08   -9.145407e+02   -1.158404e+03   8.069365e+07   3.749518e+08   -9.931839e+02   2.063817e+02
1.557723e+08   1.353146e+08   -9.146116e+02   -1.158464e+03   8.068372e+07   3.749538e+08   -9.931896e+02   2.063552e+02
1.557632e+08   1.353030e+08   -9.146825e+02   -1.158525e+03   8.067379e+07   3.749559e+08   -9.931953e+02   2.063287e+02
1.557540e+08   1.352914e+08   -9.147534e+02   -1.158586e+03   8.066386e+07   3.749580e+08   -9.932010e+02   2.063022e+02
1.557449e+08   1.352798e+08   -9.148243e+02   -1.158646e+03   8.065393e+07   3.749600e+08   -9.932067e+02   2.062757e+02
1.557358e+08   1.352683e+08   -9.148953e+02   -1.158707e+03   8.064399e+07   3.749621e+08   -9.932124e+02   2.062492e+02
1.557266e+08   1.352567e+08   -9.149662e+02   -1.158768e+03   8.063406e+07   3.749642e+08   -9.932181e+02   2.062227e+02
1.557175e+08   1.352451e+08   -9.150372e+02   -1.158828e+03   8.062413e+07   3.749662e+08   -9.932238e+02   2.061962e+02
1.557083e+08   1.352335e+08   -9.151082e+02   -1.158889e+03   8.061420e+07   3.749683e+08   -9.932295e+02   2.061698e+02
1.556992e+08   1.352219e+08   -9.151791e+02   -1.158950e+03   8.060426e+07   3.749703e+08   -9.932352e+02   2.061433e+02
1.556900e+08   1.352103e+08   -9.152501e+02   -1.159011e+03   8.059433e+07   3.749724e+08   -9.932409e+02   2.061168e+02
1.556808e+08   1.351987e+08   -9.153211e+02   -1.159071e+03   8.058440e+07   3.749745e+08   -9.932466e+02   2.060903e+02
1.556717e+08   1.351871e+08   -9.153922e+02   -1.159132e+03   8.057447e+07   3.749765e+08   -9.932522e+02   2.060638e+02
1.556625e+08   1.351755e+08   -9.154632e+02   -1.159193e+03   8.056453e+07   3.749786e+08   -9.932579e+02   2.060373e+02
1.556534e+08   1.351639e+08   -9.155342e+02   -1.159254e+03   8.055460e+07   3.749807e+08   -9.932636e+02   2.060108e+02
1.556442e+08   1.351524e+08   -9.156053e+02   -1.159314e+03   8.054467e+07   3.749827e+08   -9.932693e+02   2.059843e+02
1.556351e+08   1.351408e+08   -9.156763e+02   -1.159375e+03   8.053474e+07   3.749848e+08   -9.932750e+02   2.059578e+02
1.556259e+08   1.351292e+08   -9.157474e+02   -1.159436e+03   8.052480e+07   3.749868e+08   -9.932807e+02   2.059313e+02
1.556168e+08   1.351176e+08   -9.158185e+02   -1.159497e+03   8.051487e+07   3.749889e+08   -9.932864e+02   2.059048e+02
1.556076e+08   1.351060e+08   -9.158896e+02   -1.159557e+03   8.050494e+07   3.749909e+08   -9.932921e+02   2.058783e+02
1.555984e+08   1.350944e+08   -9.159607e+02   -1.159618e+03   8.049501e+07   3.749930e+08   -9.932978e+02   2.058519e+02
1.555893e+08   1.350828e+08   -9.160318e+02   -1.159679e+03   8.048507e+07   3.749951e+08   -9.933035e+02   2.058254e+02
1.555801e+08   1.350712e+08   -9.161029e+02   -1.159740e+03   8.047514e+07   3.749971e+08   -9.933091e+02   2.057989e+02
1.555710e+08   1.350596e+08   -9.161741e+02   -1.159801e+03   8.046521e+07   3.749992e+08   -9.933148e+02   2.057724e+02
1.555618e+08   1.350480e+08   -9.162452e+02   -1.159861e+03   8.045527e+07   3.750012e+08   -9.933205e+02   2.057459e+02
1.555526e+08   1.350364e+08   -9.163164e+02   -1.159922e+03   8.044534e+07   3.750033e+08   -9.933262e+02   2.057194e+02
1.555435e+08   1.350248e+08   -9.163875e+02   -1.159983e+03   8.043541e+07   3.750054e+08   -9.933319e+02   2.056929e+02
1.555343e+08   1.350132e+08   -9.164587e+02   -1.160044e+03   8.042547e+07   3.750074e+08   -9.933376e+02   2.056664e+02
1.555251e+08   1.350016e+08   -9.165299e+02   -1.160105e+03   8.041554e+07   3.750095e+08   -9.933432e+02   2.056399e+02
1.555160e+08   1.349900e+08   -9.166011e+02   -1.160166e+03   8.040561e+07   3.750115e+08   -9.933489e+02   2.056134e+02
1.555068e+08   1.349784e+08   -9.166723e+02   -1.160227e+03   8.039567e+07   3.750136e+08   -9.933546e+02   2.055869e+02
1.554976e+08   1.349668e+08   -9.167435e+02   -1.160287e+03   8.038574e+07   3.750156e+08   -9.933603e+02   2.055604e+02
1.554885e+08   1.349552e+08   -9.168148e+02   -1.160348e+03   8.037581e+07   3.750177e+08   -9.933660e+02   2.055339e+02
1.554793e+08   1.349436e+08   -9.168860e+02   -1.160409e+03   8.036587e+07   3.750197e+08   -9.933716e+02   2.055074e+02
1.554701e+08   1.349320e+08   -9.169573e+02   -1.160470e+03   8.035594e+07   3.750218e+08   -9.933773e+02   2.054809e+02
1.554610e+08   1.349204e+08   -9.170285e+02   -1.160531e+03   8.034600e+07   3.750239e+08   -9.933830e+02   2.054544e+02
1.554518e+08   1.349088e+08   -9.170998e+02   -1.160592e+03   8.033607e+07   3.750259e+08   -9.933887e+02   2.054279e+02
1.554426e+08   1.348972e+08   -9.171711e+02   -1.160653e+03   8.032614e+07   3.750280e+08   -9.933943e+02   2.054015e+02
1.554335e+08   1.348856e+08   -9.172424e+02   -1.160714e+03   8.031620e+07   3.750300e+08   -9.934000e+02   2.053750e+02
1.554243e+08   1.348740e+08   -9.173137e+02   -1.160775e+03   8.030627e+07   3.750321e+08   -9.934057e+02   2.053485e+02
1.554151e+08   1.348623e+08   -9.173850e+02   -1.160836e+03   8.029633e+07   3.750341e+08   -9.934114e+02   2.053220e+02
1.554059e+08   1.348507e+08   -9.174563e+02   -1.160897e+03   8.028640e+07   3.750362e+08   -9.934170e+02   2.052955e+02
1.553968e+08   1.348391e+08   -9.175277e+02   -1.160958e+03   8.027647e+07   3.750382e+08   -9.934227e+02   2.052690e+02
1.553876e+08   1.348275e+08   -9.175990e+02   -1.161019e+03   8.026653e+07   3.750403e+08   -9.934284e+02   2.052425e+02
1.553784e+08   1.348159e+08   -9.176704e+02   -1.161080e+03   8.025660e+07   3.750423e+08   -9.934341e+02   2.052160e+02
1.553692e+08   1.348043e+08   -9.177418e+02   -1.161141e+03   8.024666e+07   3.750444e+08   -9.934397e+02   2.051895e+02
1.553601e+08   1.347927e+08   -9.178131e+02   -1.161201e+03   8.023673e+07   3.750464e+08   -9.934454e+02   2.051630e+02
1.553509e+08   1.347811e+08   -9.178845e+02   -1.161263e+03   8.022679e+07   3.750485e+08   -9.934511e+02   2.051365e+02
1.553417e+08   1.347695e+08   -9.179559e+02   -1.161324e+03   8.021686e+07   3.750505e+08   -9.934567e+02   2.051100e+02
1.553325e+08   1.347578e+08   -9.180274e+02   -1.161385e+03   8.020693e+07   3.750526e+08   -9.934624e+02   2.050835e+02
1.553233e+08   1.347462e+08   -9.180988e+02   -1.161446e+03   8.019699e+07   3.750546e+08   -9.934681e+02   2.050570e+02
1.553142e+08   1.347346e+08   -9.181702e+02   -1.161507e+03   8.018706e+07   3.750567e+08   -9.934737e+02   2.050305e+02
1.553050e+08   1.347230e+08   -9.182417e+02   -1.161568e+03   8.017712e+07   3.750587e+08   -9.934794e+02   2.050040e+02
1.552958e+08   1.347114e+08   -9.183131e+02   -1.161629e+03   8.016719e+07   3.750608e+08   -9.934851e+02   2.049775e+02
1.552866e+08   1.346998e+08   -9.183846e+02   -1.161690e+03   8.015725e+07   3.750628e+08   -9.934907e+02   2.049510e+02
1.552774e+08   1.346882e+08   -9.184561e+02   -1.161751e+03   8.014732e+07   3.750649e+08   -9.934964e+02   2.049245e+02
1.552682e+08   1.346765e+08   -9.185276e+02   -1.161812e+03   8.013738e+07   3.750669e+08   -9.935021e+02   2.048980e+02
1.552591e+08   1.346649e+08   -9.185991e+02   -1.161873e+03   8.012745e+07   3.750690e+08   -9.935077e+02   2.048715e+02
1.552499e+08   1.346533e+08   -9.186706e+02   -1.161934e+03   8.011751e+07   3.750710e+08   -9.935134e+02   2.048450e+02
1.552407e+08   1.346417e+08   -9.187421e+02   -1.161995e+03   8.010758e+07   3.750731e+08   -9.935190e+02   2.048185e+02
1.552315e+08   1.346301e+08   -9.188137e+02   -1.162056e+03   8.009764e+07   3.750751e+08   -9.935247e+02   2.047920e+02
1.552223e+08   1.346184e+08   -9.188852e+02   -1.162117e+03   8.008771e+07   3.750772e+08   -9.935304e+02   2.047655e+02
1.552131e+08   1.346068e+08   -9.189568e+02   -1.162179e+03   8.007777e+07   3.750792e+08   -9.935360e+02   2.047390e+02
1.552039e+08   1.345952e+08   -9.190283e+02   -1.162240e+03   8.006784e+07   3.750813e+08   -9.935417e+02   2.047125e+02
1.551947e+08   1.345836e+08   -9.190999e+02   -1.162301e+03   8.005790e+07   3.750833e+08   -9.935473e+02   2.046860e+02
1.551856e+08   1.345720e+08   -9.191715e+02   -1.162362e+03   8.004797e+07   3.750854e+08   -9.935530e+02   2.046595e+02
1.551764e+08   1.345603e+08   -9.192431e+02   -1.162423e+03   8.003803e+07   3.750874e+08   -9.935586e+02   2.046330e+02
1.551672e+08   1.345487e+08   -9.193147e+02   -1.162484e+03   8.002809e+07   3.750895e+08   -9.935643e+02   2.046065e+02
1.551580e+08   1.345371e+08   -9.193863e+02   -1.162545e+03   8.001816e+07   3.750915e+08   -9.935699e+02   2.045800e+02
1.551488e+08   1.345255e+08   -9.194580e+02   -1.162607e+03   8.000822e+07   3.750936e+08   -9.935756e+02   2.045535e+02
1.551396e+08   1.345138e+08   -9.195296e+02   -1.162668e+03   7.999829e+07   3.750956e+08   -9.935813e+02   2.045270e+02
1.551304e+08   1.345022e+08   -9.196013e+02   -1.162729e+03   7.998835e+07   3.750977e+08   -9.935869e+02   2.045005e+02
1.551212e+08   1.344906e+08   -9.196729e+02   -1.162790e+03   7.997842e+07   3.750997e+08   -9.935926e+02   2.044740e+02
1.551120e+08   1.344789e+08   -9.197446e+02   -1.162851e+03   7.996848e+07   3.751017e+08   -9.935982e+02   2.044475e+02
1.551028e+08   1.344673e+08   -9.198163e+02   -1.162913e+03   7.995854e+07   3.751038e+08   -9.936039e+02   2.044210e+02
1.550936e+08   1.344557e+08   -9.198880e+02   -1.162974e+03   7.994861e+07   3.751058e+08   -9.936095e+02   2.043945e+02
1.550844e+08   1.344441e+08   -9.199597e+02   -1.163035e+03   7.993867e+07   3.751079e+08   -9.936152e+02   2.043680e+02
1.550752e+08   1.344324e+08   -9.200314e+02   -1.163096e+03   7.992873e+07   3.751099e+08   -9.936208e+02   2.043415e+02
1.550660e+08   1.344208e+08   -9.201032e+02   -1.163158e+03   7.991880e+07   3.751120e+08   -9.936264e+02   2.043150e+02
1.550568e+08   1.344092e+08   -9.201749e+02   -1.163219e+03   7.990886e+07   3.751140e+08   -9.936321e+02   2.042885e+02
1.550476e+08   1.343975e+08   -9.202467e+02   -1.163280e+03   7.989893e+07   3.751160e+08   -9.936377e+02   2.042620e+02
1.550384e+08   1.343859e+08   -9.203184e+02   -1.163341e+03   7.988899e+07   3.751181e+08   -9.936434e+02   2.042355e+02
1.550292e+08   1.343743e+08   -9.203902e+02   -1.163403e+03   7.987905e+07   3.751201e+08   -9.936490e+02   2.042090e+02
1.550200e+08   1.343626e+08   -9.204620e+02   -1.163464e+03   7.986912e+07   3.751222e+08   -9.936547e+02   2.041825e+02
1.550108e+08   1.343510e+08   -9.205338e+02   -1.163525e+03   7.985918e+07   3.751242e+08   -9.936603e+02   2.041560e+02
1.550016e+08   1.343394e+08   -9.206056e+02   -1.163586e+03   7.984924e+07   3.751263e+08   -9.936660e+02   2.041295e+02
1.549924e+08   1.343277e+08   -9.206774e+02   -1.163648e+03   7.983931e+07   3.751283e+08   -9.936716e+02   2.041030e+02
1.549832e+08   1.343161e+08   -9.207493e+02   -1.163709e+03   7.982937e+07   3.751303e+08   -9.936772e+02   2.040765e+02
1.549740e+08   1.343045e+08   -9.208211e+02   -1.163770e+03   7.981943e+07   3.751324e+08   -9.936829e+02   2.040500e+02
1.549648e+08   1.342928e+08   -9.208930e+02   -1.163832e+03   7.980950e+07   3.751344e+08   -9.936885e+02   2.040235e+02
1.549555e+08   1.342812e+08   -9.209648e+02   -1.163893e+03   7.979956e+07   3.751365e+08   -9.936942e+02   2.039970e+02
1.549463e+08   1.342695e+08   -9.210367e+02   -1.163954e+03   7.978962e+07   3.751385e+08   -9.936998e+02   2.039705e+02
1.549371e+08   1.342579e+08   -9.211086e+02   -1.164016e+03   7.977969e+07   3.751405e+08   -9.937054e+02   2.039440e+02
1.549279e+08   1.342463e+08   -9.211805e+02   -1.164077e+03   7.976975e+07   3.751426e+08   -9.937111e+02   2.039175e+02
1.549187e+08   1.342346e+08   -9.212524e+02   -1.164139e+03   7.975981e+07   3.751446e+08   -9.937167e+02   2.038910e+02
1.549095e+08   1.342230e+08   -9.213243e+02   -1.164200e+03   7.974987e+07   3.751467e+08   -9.937223e+02   2.038644e+02
1.549003e+08   1.342113e+08   -9.213962e+02   -1.164261e+03   7.973994e+07   3.751487e+08   -9.937280e+02   2.038379e+02
1.548911e+08   1.341997e+08   -9.214682e+02   -1.164323e+03   7.973000e+07   3.751507e+08   -9.937336e+02   2.038114e+02
1.548819e+08   1.341881e+08   -9.215401e+02   -1.164384e+03   7.972006e+07   3.751528e+08   -9.937392e+02   2.037849e+02
1.548726e+08   1.341764e+08   -9.216121e+02   -1.164446e+03   7.971013e+07   3.751548e+08   -9.937449e+02   2.037584e+02
1.548634e+08   1.341648e+08   -9.216841e+02   -1.164507e+03   7.970019e+07   3.751569e+08   -9.937505e+02   2.037319e+02
1.548542e+08   1.341531e+08   -9.217561e+02   -1.164568e+03   7.969025e+07   3.751589e+08   -9.937561e+02   2.037054e+02
1.548450e+08   1.341415e+08   -9.218281e+02   -1.164630e+03   7.968031e+07   3.751609e+08   -9.937618e+02   2.036789e+02
1.548358e+08   1.341298e+08   -9.219001e+02   -1.164691e+03   7.967038e+07   3.751630e+08   -9.937674e+02   2.036524e+02
1.548265e+08   1.341182e+08   -9.219721e+02   -1.164753e+03   7.966044e+07   3.751650e+08   -9.937730e+02   2.036259e+02
1.548173e+08   1.341065e+08   -9.220441e+02   -1.164814e+03   7.965050e+07   3.751670e+08   -9.937787e+02   2.035994e+02
1.548081e+08   1.340949e+08   -9.221162e+02   -1.164876e+03   7.964056e+07   3.751691e+08   -9.937843e+02   2.035729e+02
1.547989e+08   1.340832e+08   -9.221882e+02   -1.164937e+03   7.963062e+07   3.751711e+08   -9.937899e+02   2.035464e+02
1.547897e+08   1.340716e+08   -9.222603e+02   -1.164999e+03   7.962069e+07   3.751731e+08   -9.937955e+02   2.035199e+02
1.547804e+08   1.340599e+08   -9.223323e+02   -1.165060e+03   7.961075e+07   3.751752e+08   -9.938012e+02   2.034934e+02
1.547712e+08   1.340483e+08   -9.224044e+02   -1.165122e+03   7.960081e+07   3.751772e+08   -9.938068e+02   2.034669e+02
1.547620e+08   1.340366e+08   -9.224765e+02   -1.165183e+03   7.959087e+07   3.751792e+08   -9.938124e+02   2.034404e+02
1.547528e+08   1.340250e+08   -9.225486e+02   -1.165245e+03   7.958093e+07   3.751813e+08   -9.938180e+02   2.034138e+02
1.547435e+08   1.340133e+08   -9.226207e+02   -1.165306e+03   7.957100e+07   3.751833e+08   -9.938237e+02   2.033873e+02
1.547343e+08   1.340017e+08   -9.226929e+02   -1.165368e+03   7.956106e+07   3.751854e+08   -9.938293e+02   2.033608e+02
1.547251e+08   1.339900e+08   -9.227650e+02   -1.165429e+03   7.955112e+07   3.751874e+08   -9.938349e+02   2.033343e+02
1.547159e+08   1.339784e+08   -9.228372e+02   -1.165491e+03   7.954118e+07   3.751894e+08   -9.938405e+02   2.033078e+02
1.547066e+08   1.339667e+08   -9.229093e+02   -1.165552e+03   7.953124e+07   3.751915e+08   -9.938461e+02   2.032813e+02
1.546974e+08   1.339551e+08   -9.229815e+02   -1.165614e+03   7.952130e+07   3.751935e+08   -9.938518e+02   2.032548e+02
1.546882e+08   1.339434e+08   -9.230537e+02   -1.165676e+03   7.951137e+07   3.751955e+08   -9.938574e+02   2.032283e+02
1.546789e+08   1.339317e+08   -9.231259e+02   -1.165737e+03   7.950143e+07   3.751975e+08   -9.938630e+02   2.032018e+02
1.546697e+08   1.339201e+08   -9.231981e+02   -1.165799e+03   7.949149e+07   3.751996e+08   -9.938686e+02   2.031753e+02
1.546605e+08   1.339084e+08   -9.232703e+02   -1.165860e+03   7.948155e+07   3.752016e+08   -9.938742e+02   2.031488e+02
1.546512e+08   1.338968e+08   -9.233425e+02   -1.165922e+03   7.947161e+07   3.752036e+08   -9.938798e+02   2.031223e+02
1.546420e+08   1.338851e+08   -9.234148e+02   -1.165984e+03   7.946167e+07   3.752057e+08   -9.938855e+02   2.030957e+02
1.546328e+08   1.338735e+08   -9.234870e+02   -1.166045e+03   7.945173e+07   3.752077e+08   -9.938911e+02   2.030692e+02
1.546235e+08   1.338618e+08   -9.235593e+02   -1.166107e+03   7.944179e+07   3.752097e+08   -9.938967e+02   2.030427e+02
1.546143e+08   1.338501e+08   -9.236316e+02   -1.166168e+03   7.943186e+07   3.752118e+08   -9.939023e+02   2.030162e+02
1.546051e+08   1.338385e+08   -9.237038e+02   -1.166230e+03   7.942192e+07   3.752138e+08   -9.939079e+02   2.029897e+02
1.545958e+08   1.338268e+08   -9.237761e+02   -1.166292e+03   7.941198e+07   3.752158e+08   -9.939135e+02   2.029632e+02
1.545866e+08   1.338151e+08   -9.238485e+02   -1.166353e+03   7.940204e+07   3.752179e+08   -9.939191e+02   2.029367e+02
1.545774e+08   1.338035e+08   -9.239208e+02   -1.166415e+03   7.939210e+07   3.752199e+08   -9.939247e+02   2.029102e+02
1.545681e+08   1.337918e+08   -9.239931e+02   -1.166477e+03   7.938216e+07   3.752219e+08   -9.939303e+02   2.028837e+02
1.545589e+08   1.337802e+08   -9.240654e+02   -1.166538e+03   7.937222e+07   3.752239e+08   -9.939360e+02   2.028572e+02
1.545496e+08   1.337685e+08   -9.241378e+02   -1.166600e+03   7.936228e+07   3.752260e+08   -9.939416e+02   2.028306e+02
1.545404e+08   1.337568e+08   -9.242102e+02   -1.166662e+03   7.935234e+07   3.752280e+08   -9.939472e+02   2.028041e+02
1.545312e+08   1.337452e+08   -9.242825e+02   -1.166724e+03   7.934240e+07   3.752300e+08   -9.939528e+02   2.027776e+02
1.545219e+08   1.337335e+08   -9.243549e+02   -1.166785e+03   7.933246e+07   3.752321e+08   -9.939584e+02   2.027511e+02
1.545127e+08   1.337218e+08   -9.244273e+02   -1.166847e+03   7.932252e+07   3.752341e+08   -9.939640e+02   2.027246e+02
1.545034e+08   1.337101e+08   -9.244997e+02   -1.166909e+03   7.931258e+07   3.752361e+08   -9.939696e+02   2.026981e+02
1.544942e+08   1.336985e+08   -9.245721e+02   -1.166970e+03   7.930264e+07   3.752381e+08   -9.939752e+02   2.026716e+02
1.544849e+08   1.336868e+08   -9.246446e+02   -1.167032e+03   7.929270e+07   3.752402e+08   -9.939808e+02   2.026451e+02
1.544757e+08   1.336751e+08   -9.247170e+02   -1.167094e+03   7.928276e+07   3.752422e+08   -9.939864e+02   2.026186e+02
1.544664e+08   1.336635e+08   -9.247894e+02   -1.167156e+03   7.927282e+07   3.752442e+08   -9.939920e+02   2.025920e+02
1.544572e+08   1.336518e+08   -9.248619e+02   -1.167218e+03   7.926288e+07   3.752462e+08   -9.939976e+02   2.025655e+02
1.544479e+08   1.336401e+08   -9.249344e+02   -1.167279e+03   7.925294e+07   3.752483e+08   -9.940032e+02   2.025390e+02
1.544387e+08   1.336285e+08   -9.250069e+02   -1.167341e+03   7.924300e+07   3.752503e+08   -9.940088e+02   2.025125e+02
1.544294e+08   1.336168e+08   -9.250794e+02   -1.167403e+03   7.923306e+07   3.752523e+08   -9.940144e+02   2.024860e+02
1.544202e+08   1.336051e+08   -9.251519e+02   -1.167465e+03   7.922312e+07   3.752543e+08   -9.940200e+02   2.024595e+02
1.544109e+08   1.335934e+08   -9.252244e+02   -1.167527e+03   7.921318e+07   3.752564e+08   -9.940256e+02   2.024330e+02
1.544017e+08   1.335818e+08   -9.252969e+02   -1.167588e+03   7.920324e+07   3.752584e+08   -9.940312e+02   2.024065e+02
1.543924e+08   1.335701e+08   -9.253695e+02   -1.167650e+03   7.919330e+07   3.752604e+08   -9.940368e+02   2.023799e+02
1.543832e+08   1.335584e+08   -9.254420e+02   -1.167712e+03   7.918336e+07   3.752624e+08   -9.940424e+02   2.023534e+02
1.543739e+08   1.335467e+08   -9.255146e+02   -1.167774e+03   7.917342e+07   3.752645e+08   -9.940480e+02   2.023269e+02
1.543647e+08   1.335350e+08   -9.255872e+02   -1.167836e+03   7.916348e+07   3.752665e+08   -9.940536e+02   2.023004e+02
1.543554e+08   1.335234e+08   -9.256597e+02   -1.167898e+03   7.915354e+07   3.752685e+08   -9.940592e+02   2.022739e+02
1.543462e+08   1.335117e+08   -9.257323e+02   -1.167959e+03   7.914360e+07   3.752705e+08   -9.940648e+02   2.022474e+02
1.543369e+08   1.335000e+08   -9.258049e+02   -1.168021e+03   7.913366e+07   3.752726e+08   -9.940704e+02   2.022209e+02
1.543276e+08   1.334883e+08   -9.258776e+02   -1.168083e+03   7.912372e+07   3.752746e+08   -9.940759e+02   2.021943e+02
1.543184e+08   1.334766e+08   -9.259502e+02   -1.168145e+03   7.911378e+07   3.752766e+08   -9.940815e+02   2.021678e+02
1.543091e+08   1.334650e+08   -9.260228e+02   -1.168207e+03   7.910384e+07   3.752786e+08   -9.940871e+02   2.021413e+02
1.542999e+08   1.334533e+08   -9.260955e+02   -1.168269e+03   7.909390e+07   3.752806e+08   -9.940927e+02   2.021148e+02
1.542906e+08   1.334416e+08   -9.261681e+02   -1.168331e+03   7.908396e+07   3.752827e+08   -9.940983e+02   2.020883e+02
1.542813e+08   1.334299e+08   -9.262408e+02   -1.168393e+03   7.907402e+07   3.752847e+08   -9.941039e+02   2.020618e+02
1.542721e+08   1.334182e+08   -9.263135e+02   -1.168455e+03   7.906407e+07   3.752867e+08   -9.941095e+02   2.020352e+02
1.542628e+08   1.334066e+08   -9.263862e+02   -1.168517e+03   7.905413e+07   3.752887e+08   -9.941151e+02   2.020087e+02
1.542536e+08   1.333949e+08   -9.264589e+02   -1.168579e+03   7.904419e+07   3.752907e+08   -9.941206e+02   2.019822e+02
1.542443e+08   1.333832e+08   -9.265316e+02   -1.168641e+03   7.903425e+07   3.752928e+08   -9.941262e+02   2.019557e+02
1.542350e+08   1.333715e+08   -9.266044e+02   -1.168703e+03   7.902431e+07   3.752948e+08   -9.941318e+02   2.019292e+02
1.542258e+08   1.333598e+08   -9.266771e+02   -1.168765e+03   7.901437e+07   3.752968e+08   -9.941374e+02   2.019027e+02
1.542165e+08   1.333481e+08   -9.267499e+02   -1.168827e+03   7.900443e+07   3.752988e+08   -9.941430e+02   2.018762e+02
1.542072e+08   1.333364e+08   -9.268226e+02   -1.168889e+03   7.899449e+07   3.753008e+08   -9.941486e+02   2.018496e+02
1.541980e+08   1.333247e+08   -9.268954e+02   -1.168951e+03   7.898454e+07   3.753029e+08   -9.941541e+02   2.018231e+02
1.541887e+08   1.333131e+08   -9.269682e+02   -1.169013e+03   7.897460e+07   3.753049e+08   -9.941597e+02   2.017966e+02
1.541794e+08   1.333014e+08   -9.270410e+02   -1.169075e+03   7.896466e+07   3.753069e+08   -9.941653e+02   2.017701e+02
1.541702e+08   1.332897e+08   -9.271138e+02   -1.169137e+03   7.895472e+07   3.753089e+08   -9.941709e+02   2.017436e+02
1.541609e+08   1.332780e+08   -9.271866e+02   -1.169199e+03   7.894478e+07   3.753109e+08   -9.941765e+02   2.017171e+02
1.541516e+08   1.332663e+08   -9.272595e+02   -1.169261e+03   7.893484e+07   3.753129e+08   -9.941820e+02   2.016905e+02
1.541423e+08   1.332546e+08   -9.273323e+02   -1.169323e+03   7.892489e+07   3.753150e+08   -9.941876e+02   2.016640e+02
1.541331e+08   1.332429e+08   -9.274052e+02   -1.169385e+03   7.891495e+07   3.753170e+08   -9.941932e+02   2.016375e+02
1.541238e+08   1.332312e+08   -9.274780e+02   -1.169447e+03   7.890501e+07   3.753190e+08   -9.941988e+02   2.016110e+02
1.541145e+08   1.332195e+08   -9.275509e+02   -1.169509e+03   7.889507e+07   3.753210e+08   -9.942043e+02   2.015845e+02
1.541052e+08   1.332078e+08   -9.276238e+02   -1.169571e+03   7.888513e+07   3.753230e+08   -9.942099e+02   2.015579e+02
1.540960e+08   1.331961e+08   -9.276967e+02   -1.169633e+03   7.887518e+07   3.753250e+08   -9.942155e+02   2.015314e+02
1.540867e+08   1.331844e+08   -9.277696e+02   -1.169695e+03   7.886524e+07   3.753271e+08   -9.942211e+02   2.015049e+02
1.540774e+08   1.331727e+08   -9.278425e+02   -1.169757e+03   7.885530e+07   3.753291e+08   -9.942266e+02   2.014784e+02
1.540681e+08   1.331610e+08   -9.279155e+02   -1.169819e+03   7.884536e+07   3.753311e+08   -9.942322e+02   2.014519e+02
1.540588e+08   1.331493e+08   -9.279884e+02   -1.169881e+03   7.883542e+07   3.753331e+08   -9.942378e+02   2.014253e+02
1.540496e+08   1.331376e+08   -9.280614e+02   -1.169944e+03   7.882547e+07   3.753351e+08   -9.942434e+02   2.013988e+02
1.540403e+08   1.331259e+08   -9.281343e+02   -1.170006e+03   7.881553e+07   3.753371e+08   -9.942489e+02   2.013723e+02
1.540310e+08   1.331142e+08   -9.282073e+02   -1.170068e+03   7.880559e+07   3.753391e+08   -9.942545e+02   2.013458e+02
1.540217e+08   1.331025e+08   -9.282803e+02   -1.170130e+03   7.879565e+07   3.753412e+08   -9.942601e+02   2.013193e+02
1.540124e+08   1.330908e+08   -9.283533e+02   -1.170192e+03   7.878570e+07   3.753432e+08   -9.942656e+02   2.012928e+02
1.540032e+08   1.330791e+08   -9.284263e+02   -1.170254e+03   7.877576e+07   3.753452e+08   -9.942712e+02   2.012662e+02
1.539939e+08   1.330674e+08   -9.284993e+02   -1.170317e+03   7.876582e+07   3.753472e+08   -9.942768e+02   2.012397e+02
1.539846e+08   1.330557e+08   -9.285724e+02   -1.170379e+03   7.875587e+07   3.753492e+08   -9.942823e+02   2.012132e+02
1.539753e+08   1.330440e+08   -9.286454e+02   -1.170441e+03   7.874593e+07   3.753512e+08   -9.942879e+02   2.011867e+02
1.539660e+08   1.330323e+08   -9.287185e+02   -1.170503e+03   7.873599e+07   3.753532e+08   -9.942935e+02   2.011601e+02
1.539567e+08   1.330206e+08   -9.287916e+02   -1.170565e+03   7.872605e+07   3.753552e+08   -9.942990e+02   2.011336e+02
1.539474e+08   1.330089e+08   -9.288646e+02   -1.170628e+03   7.871610e+07   3.753573e+08   -9.943046e+02   2.011071e+02
1.539382e+08   1.329972e+08   -9.289377e+02   -1.170690e+03   7.870616e+07   3.753593e+08   -9.943101e+02   2.010806e+02
1.539289e+08   1.329855e+08   -9.290108e+02   -1.170752e+03   7.869622e+07   3.753613e+08   -9.943157e+02   2.010541e+02
1.539196e+08   1.329738e+08   -9.290839e+02   -1.170814e+03   7.868627e+07   3.753633e+08   -9.943213e+02   2.010275e+02
1.539103e+08   1.329621e+08   -9.291571e+02   -1.170877e+03   7.867633e+07   3.753653e+08   -9.943268e+02   2.010010e+02
1.539010e+08   1.329504e+08   -9.292302e+02   -1.170939e+03   7.866639e+07   3.753673e+08   -9.943324e+02   2.009745e+02
1.538917e+08   1.329387e+08   -9.293034e+02   -1.171001e+03   7.865644e+07   3.753693e+08   -9.943379e+02   2.009480e+02
1.538824e+08   1.329270e+08   -9.293765e+02   -1.171063e+03   7.864650e+07   3.753713e+08   -9.943435e+02   2.009215e+02
1.538731e+08   1.329152e+08   -9.294497e+02   -1.171126e+03   7.863656e+07   3.753733e+08   -9.943491e+02   2.008949e+02
